Sentiment,SentimentText,Index
0, i don't want school anymoreee.,451
0, I dunno what to do now.,452
0, i failed my math final part #2     i hate calculus nowwww !,453
0, i feel bad .MewithoutYou.,454
0, i feel just like my car inside banged up and sad   maybe its meant for  me to get a new can i borrow some cash ..anyone? anyone?,455
0, I feel like a horrible human being. I didn't take the dog out when I was supposed too!,456
0, I feel like crap. ,457
0, i feel like crawling into my bed under my covers listening to my ipod and having a cry session..,458
0, I feel like my ipod is gonna die on me today. (The apple of my eye-double pun),459
0, i feel really alone.,460
0, i fell down the stairs again... i officially hate curvy staircases. they're nothing but bad news.,461
0," i felt so sick today, had a sore throat and had to go to a doctors appointment.. i just wanna rest",462
0, I forgot to bring my new Allegra D 12 hour to work today... so Singulair and I are flying solo today! ,463
0, i forgot to tell you guys that I didnt make  the cheer team  gggrr!! ,464
0, i got banned forever from cp mimo dosnt that suck?,465
0, i got ill and tomorrow iï¿½ve got birthday...,466
0, i got sunburnt 2day....In Blackpool :O lol my little boy had fun tho....chucking water on me lol,467
0, I GUESS I DONT HAVE A BOYFRIEND!!!!!!,468
0, I guess I wouldn't be a true Cleveland sports fan without years of collapse and disappointment,469
0, I guess i'll be home... while everyone is at BDay Bash having the time of their lives... with DRAKE! :'(,470
0, i guess it got you more time to work rofl,471
0, I hat3 seeing friends breakup.....im sorry frankus,472
0, I hate goodbyes.,473
0, i hate having to change driving instructor... new one has dented my confidence slightly...,474
0, I hate having to work weekend duty.,475
0, i hate him. ,476
0, i hate it! he's mad at me again! ,477
0, i hate lightening.,478
0, I hate not having anyone to talk to.,479
0, I hate pain,480
0, I hate summerschool! @santospattyy have fun at work even though you're getting off at 10? @iwho doooit! I'll visitt you my fobby friend!,481
0, i hate the cold weather.,482
0, BBC: Champion Nadal out of Wimbledon http://news.bbc.co.uk/sport2/hi/tennis/8085394.stm,483
0," because Boston (and fine ass Eddie House, #whocangetit, by the way) lost last nite. Boo Orlando! LA/Cle in the finals, baby!",484
0," because I'm a safe person, my ego was a little damaged. After a lil reboot, I'll be back to my usual Harlem swagg!",485
0, becca told me i would start to feel better after food. Still stressing about this exam...more revision in a bit.,486
0, becomming a fan of bubble shirts...Haha they dont make me look as chubby ,487
0, been a crappy day...,488
0, being a girl stinks. Grrrrrrrrrr,489
0, Being forced into bed. Guess I'll have to wait until moring here for Niley news (I'm in UK so  ),490
0,"- big day of putting in a dock tomorrow.  60 degress outside, but the water will be much colder than that! ",491
0, bio. physics. math. health. filipino. english. elections. help me i'm drowning in school work.,492
0, blah blah blah... I'm perfect for you and you know it.,493
0, Blesh. No feedback. And no one in my house will tell me. Sheesh.,494
0, bluetooth still doesn't work on iphone 3.0. pile of knob sackage!,495
0, boo (but will I listen?),496
0, boo for the first day of classes...summer classes! ughhhh has anyone ever had boob cramps? lol,497
0," boo hoo- trying to open my email, it's not working, grrrr!",498
0, boo you suck...but thanks for one thing today and can't wait for the rest of the week...,499
1, Charging phone,500
1, chillin!!!!,501
1, Chinese for dinner and working on a cool website template. So proud of myself.,502
1,-- choppin it up w/ @auchboogie  i love you,503
1, concert later tonight!,504
1," cool. Ew, I bought The Things They Carried on amazon &amp; it came like shit! &gt;=/ I cost me $10 &amp; its $14 new &gt;=/",505
1, could be,506
1, i have a buzz,507
1," I have finally seen Clerks, from beginning to end and no TV swear-word editing (poor Jay! xD). I feel somehow fulfilled.",508
1, I haven't been on Twitter all day thought I'd make some late twitters.,509
1, i hope everyone has a great day!,510
1, I hope you find a great trousers,511
1, I just got to my 500 tweet...... Do i get a prize? *sidebar* Cassidy...... Your NASTY! Why i gots to hear about your wide peen for? Smh,512
1,- I just saw one of the new Camaros &quot;in the wild&quot; for the first time! Cool. ,513
1, can't wait to come home!,514
1, cant wait to see eric and lauras house ,515
1,- Catching up on some work! looking forward to going out 2night ,516
1,--- click on my name &amp; go look at my profile ,517
1, cocoa pebbles at midnight. xD,518
1, Completo. Just as the bell rings,519
1, coolness  http://yfrog.com/06atmfj,520
1, cracker night! Dinner at tgi Fridays and the cinema  it's gonna be good to awake up without a hangover 2mrw tattoo 2mrw?!,521
1," Currently getting dressed for ballet. Yes I am sitting here in a leotard, so what? Hahaa, I'm freezing...",522
1, da baby sleep now my gosh now its time 4 me 2 get sum rest b4 she gets up around 10am =(,523
1, CUBASE IS WORKING OH MY GOD,524
1, Currently enjoying the tonight show... I've missed my Conan&lt;3,525
1, Dancing no more tonight. I'm EXHAUSTED. ,526
1, Demi lovato is comming to london so is miley YAY! you lot will see me there trustttt mee still want to know what time itunes gig starts,527
1," designing away for #f3s - homepage, match stats, league tables, private games and more - previews coming soon (:",528
1, I love Dirk and his 44 points from tonight. Now if he could only realize he was meant to be with me..,529
1, i love my friends. And cant wait for church tomorrow!!!!!! Im up. Up. Up. Right now. This happens frequently.,530
1, i love my momma &lt;3,531
1, i LOVE shortsTack! (Especially Shaun!!hehe) But(bradie &amp;andy r gorgeous too!!!,532
1, I love talking to you. Even if its simple words.,533
1, I love the download fest.,534
1,"- I love you, what do you say? ",535
1, i loved the new calf,536
1, I miss kelli. But I'm glad she's having fun  fun saturday night  goodnight. I miss jeffy.,537
1, Disneyland was great! ... Got to go and pick up the kitties in a minute ... ?,538
1, Dodgers are doing good today. ^3  6-0 Dodgers 2 outs,539
1," done with benjamin button, what a beautiful movie. Sleeping, dreaming of my wife. Hopefully go over her house early tomorrow&lt;3",540
1, dreams do come true.,541
1, eatin cereal,542
1, eating food! hahaha,543
1, eeep i love her. so glad she's around.... hannahh! you said you'd text you never didd!,544
1, enjoying my last days of summer &gt;sigh&lt;,545
1,"-- err y am i still awake ? my birthday is june 24th woo hoo  , than BET awards june 28, than vegas july 2-5!",546
1,- excited for toms shopping ! ,547
1, faster faster show on 16th in Brunswick,548
1, Feddy won! Woop woop! Must compose myself now in preparation pour le finale d'Apprentice later. WAY too much excitement for one day!,549
1, Feels like a giggly school girl!,550
1, damn you mobbing deep,551
1, dance flick was hilariouss!!!,552
1, dear driay LOL emo kid god this so brings back merions ha year 6,553
1, Design with humor. Escape key on the run!-- http://ow.ly/3dfT,554
1," despite my last tweet, I'm having a fantasticly sunny day (=",555
1, discussing the importance of ed westwick &amp; chace crawford with mia.,556
1, disneyland fireworks!,557
1,"- do you want love or do you want fame, are you in the game? -Lady GaGa  such addictive beats! Getting ready to avoid wasting the day ",558
1, don't ask... and if u do you will regret it alot,559
1, Dream house!,560
1, I now remember why Ms. Janet Jackson is in my top 3.,561
1, i oove you. bahaa,562
1, I really hope Peter Facinelli wins his bet......,563
1," i think its a good day, bang bang, dirty rich",564
1, I think its work time,565
1, i wanna be like you (Demi),566
1, I want to go to the Teen Choice Awards!,567
1," elaina and sarah are over, watching movies and what not",568
1, everyone have an AWESOME wknd! yay for sunshine!,569
1, Everything went as planned!!! Now I have many many many new souvenirs from #Herschel and #Planck ,570
1, everythings so fucking chilled atm  loving life right this minute. ooo dj am and trvs ayeeeeeeee i think sooo  FIX YOUR FACE 14 FTW.,571
1, excellent morning! trying to take in the fact that theres only 1 more week left of school &quot;/,572
1, Excited about purchasing my new MacBook Pro - should be here in a few days,573
1, Excited. Dont think i will sleep tonight!,574
1," fallen leaves, fallen leaves on the ground ",575
1, FBI: Terrorist Attack On Golden Gate Bridge May Have Been Green-Screened http://bit.ly/hdexD (via @TheOnion),576
1,- Figuredd out how to edit profilee  .. &amp; Levi youu dont need to do a 200 Calorie diet :S,577
1, Final Destination 4 has a release date!! August 1st!!!!,578
1, finally a good mood ,579
1, finally got my FMC tickets in the mail!!!!!!!!! yeeeeeeeeeeee,580
1, finally linked my fone 2 twitter,581
1, Finally! I finished a new item in my striped colorful knitted line! Want to see it? =&gt;&gt; http://bit.ly/UZtpT,582
1, fingers crossed another enjoyable night cause of someoneeeee,583
1,- finishing up my midterm project for web publishing class &amp; waiting to go over zachs house. ,584
1, flordia- and @stellarkartband- where do u send in the pictures of the shrits? saw ur update on facebook ,585
1, follow me,586
1, Follow me on Twitter!  http://bit.ly/P1I1h,587
1, Found a place to buy Secret Agent Sam. Now where to get it for free...,588
1,- FRIDAY! i've caught a cold. How rubbish is that? At least i've got the whole weekend to spend in bed. ,589
1," Friday!!! Plus, woke up naturally, no nasty alarm. The world is so much nicer when the sun wakes you up instead of some radio dj ",590
1, Getting close to 2K followers!  I feel a chocolate party coming on! You are all invited ,591
1, Getting ideas for my room revamp! ,592
1," getting ready for school. after i print out this song, fancy, i know.",593
1,- getting ready to go on a date ,594
1, glad I could help...or not depending on how much $ you spend ;),595
1, glade you liked it i'll be over in a few minutes,596
1, i woke up! Lol ~,597
1, icant stop smiling! Especially thinking of the time we ran to the train...,598
1, I'll get my son Tommi to visit at me tomorrow from Oulu. So nice ),599
1, im almost done with this portrait. woo. hmm.. maybe i should draw andrew bisante with my new pastels !!,600
1, I'm back online!,601
1," im back, but now going offline seeya guys  have fun on twitterrr~  night lvoe ya.",602
1, I'm exactly where I want to be. )),603
1, im followin demi she rocks,604
1, finally awake!!!!,605
1,- finally catching the new episode of college hill. ,606
1, finally finished. now i can sleep peacefully!,607
1, Finally Friday!,608
1,- Finally got twitter.... trynna see what the hype is about ,609
1," finishing up this stupid project then off for fun! sundress, booze and sunshine... I love this country!",610
1, fishing today? GO AWAY RAIN!!!,611
1, folllow me,612
1, FOOD! ,613
1,"- for trish: sa right side ng reply ko, may star and arrow. click the arrow para maka-reply ka. hehehe. ",614
1, Found her JRM icons!,615
1," found my BBerry in the office, thanks God, one entire weekend without was enough!!!",616
1,-- french test! oh gawdd.. lol  fashion show tonite!  come watch &lt;3,617
1,- fresh out the shower. I wanna go to the movies tonight ,618
1,"- FUNNY - Cold nose, COLD NOSE!! - REALLLYYYY COLD NOSE - watch till end if u wana laugh  http://bit.ly/pvgtM",619
1,- getting my Battlestar fix! ,620
1,'' Gimme a hug ''  thats soooo cute :p,621
1," gnight to all. oh, if you have the time, look up Marcus Schossow, he's amazing. Girls Suckcces (Dub Mix) is my personal fave ",622
1,"- go &amp; try the yummo &amp; super hot 'plecing kangkung' + ayam bakar taliwang.. **sexy food from exotic country,Indonesia ",623
1, goin to dadsssssss,624
1," im giving it all to ya,",625
1," I'm gonna go be grumpy and read comics. Later, twitter!",626
1, I'm happy and content,627
1, i'm happy! went out for dinner at a posh place and food was wonderful. I love it when food is Wonderful!!!,628
1, i'm having fun with this.,629
1, im in neet magazine again in the global fashion section. http://www.neetmagazine.com/,630
1, im in science class with mt beautiful lauren listenin to my ipod... Mariah carey of course,631
1," I'm off to take a nap, haven't slept much in a few days and have been up since 5:30",632
1," I'm real happy, things are good",633
1, gnite/gmornin @TheRealNobody,634
1, god i love this tune    ? http://blip.fm/~60u8d,635
1, going for stroll in sunshine.... sending out love vibrations all good things welcome xo,636
1,- going somewhat out of town? (x visitng uncle boyet &amp; famm! ,637
1, going to bed goodnight amazing twitters!!,638
1, going to sleep. good day later today. goodnight.,639
1, Going to take my bike to Claremont Village via the train and get some tofu scramble and explore!,640
1, going upstairs.chilling.bed.work D: txttt me! oh btw im excited to see bia tommrow!!!!,641
1, gonna make the best of next week.,642
1, gonna volunteer at madres school again -still trying to calculate how many friends i really have.,643
1,"- Good afternoon, welcome to Mama Mia Pizza, what would you like on your pizza? - YouTube scares me.... in a good way ",644
1, good dance... make little love... get down tonight...!!!! &lt;3,645
1, Good morning,646
1, good morning every body!!!!,647
1, good morning love u all ;-) I feel ok I only had like 4 coronas  it was a fun night  laker game later today,648
1, Good morning sunshine!!!,649
1, Good Night Twitter! I'm tired! Partying ALL WEEKEND! Peace â™¥ and ALWAYS BE HAPPY!,650
1, Good times !! ... Dad is being far too jolly its very odd. Being looked after today !!,651
1,"- Goodbye Mazda 6. Always a good, nice, car (&amp; a fantastic color)... But no room for you on Wall Street.    http://twitpic.com/6a1ny",652
1, Goodmorning again! haha. ) uggh. i'm getting kinda hungry :|,653
1, goodnight all. Doodadoo lives good,654
1,"- GOODNIGHT everyone  I pray you all have a blessing morning. I'm gonna do 1 more load of laundry, straighten the kitchen, then lay down.",655
1, goodnight luvs,656
1,"- Goodnight, I'm going to sleep with my monkey ",657
1, Goood Morning Twittz. I'm in an Extremely good mood. Heading to the GYM with my doll Nessa.,658
1, Gov't Motors just peed a little: http://bit.ly/aLDXF via @TTAC &amp; http://bit.ly/pJg8o,659
1,' going to bed. shopping tomorrow. nsn / ftsk mondaaay. ,660
1, going to find motrin then sleeeep.,661
1, Going to london in 2 days hopefully ,662
1, going to sleep !!!! this monster just crashed !!,663
1,- Going to walk my daily mile later today. Getting ready 4 a late breakfast w/ parents then going 2 Frisco 4 the next FC Dallas match ,664
1, Golden Spoon and dance/music love.,665
1,-- gonna get some beauty rest &amp; dream about mr. handsome  15 more days!,666
1, good i hope not my love because im in love with u and dont wanna lose u,667
1," Good morning guys making my morning cup of coffee xoxox, A rainy day off... whatever!",668
1," Good morning peeps, ahhh it's gonna be a wonderful Saturday ",669
1, good morning twitterers ily,670
1, good weekend. now ISU's woooo,671
1, goodmorning tweeties..,672
1," got the best addon for twitter, IF YOU USE FIREFOX GET TwitterFOX",673
1, gotta love those shoes -- Dora &amp; Manny can keep you on your toes with spanish! yo se que tienes un nuevo amor... thats selena.,674
1," great mood todayyyyyyyyy. Super excited for the game tonight, not so excited to be one year older (tomorrow).",675
1, group shot from prom: http://bit.ly/13BGD9,676
1, guitar in a weeeeek,677
1, Ha I love you too betch.,678
1,- had a great time at the 'block party' - so did mackenzie ,679
1," Had a really fun afternoon, and probably have a wicked sunburn xP It was so worth it. Nick left a few minutes ago. Surfing the web ",680
1, haha dating the enemy!,681
1, I'm trying to build a little momentum,682
1, I'm up. sleeping is over rated.,683
1, in the words of marv albert &quot;YES!!&quot; There is a god! Now time to play it cool.  We got 3 hrs.,684
1, intrigued about tomorrows @rhcp_universe announcement ? http://blip.fm/~7c3xs,685
1, INVESTING IS THE KEY TO SUCCESS JUST NEED THE RIGHT TOOL,686
1, is bored but for some reason oddly happy,687
1," is happy today,  i spent quality time with my mommmm and idk why but i didn't see any nice dresses today! :s nothing nice to buy",688
1, great great great great day! rock band singing is my new favorite!,689
1, greeeeattttt fuckingf night much bneeded!,690
1, had a cool lil night. Now at Berrie's about to eat pizza waitin for @NOEL4PRESIDENT,691
1," had a good weekend, looking forward to a great week x",692
1,- HAPPY 8TH ANNIVERSARY TO US!!! Awww  Barry is about to take me 'somewhere' ...  Be back later!!,693
1, happy day cash cash party in your bedroom on xm radio,694
1, happy for you,695
1, happy juice. http://twitpic.com/4e4bz,696
1,-- happy mothers day mom!  http://twitpic.com/4x153,697
1, Harry Potter! Yay!!!,698
1, Hate this song  ? http://blip.fm/~5jg6f,699
1,- Have a GREAT Sunday... be blessed and encouraged!! I'm going to PASS OUT now. haha Earlier than usual... yay!  GOD BLESS YOU!!!,700
1, having a good day,701
1,- having a smoothie and watchin a movie.. ,702
1, heading my dad's store,703
1, heart it races. Black glass extravaganza and then downtown.  smiles all day as usual.,704
1," hella people have no idea who I am... Hehehe, and no I'm not Lou nor @MicahMoney",705
1, haha have fun girl. Have fun at thaaat mormon dance tonightt too!!,706
1, haha! Off the phone with my bby!  I lovee youu!  -Nitee!,707
1, hanging with jon. i love ashley!!!!!!!!,708
1, happily falling head over heels for him &lt;3,709
1,- Happpy Monday night everyone! ,710
1, happy and singing... extreme &quot;more than words&quot; â™« http://twt.fm/140208 #musicmonday,711
1,"- happy flip indy day.  mabuhay! schweet! oh wait, wasn't that yesterday? man...i need to do my research. fail.",712
1, happy to meet the old friends...,713
1, Happy today!!!  http://estrella05azul.wordpress.com/,714
1,-- harry potter! with BEllA and EMMAliNE. making hotdogs ,715
1, have i told u how much i like u 2day?,716
1, having a good night! hehe almost time to get homegirl and come home and sleep! im so damn sleepy... =(,717
1, Having A Very Nice Day,718
1, he makes me so happy!,719
1, he makes my little heart smile,720
1, hehe lizzie gibson is a ledge! cant wait to see her in a few weeks XXX,721
1," Hello, my name is Nadia. And I am addicted to twitter...   ",722
1, hey im back haha,723
1,- HEY YA ALL! 8) Peace Out! #Followfriday! Please i want followers!!!! So give out this message: Follow @Crizzyx3 THANKS! ,724
1," hihooo(:  but,, i think i'm gonna be on my granda's house :3 haha  til late so... i'll be here few minutes :O",725
1,-- hmm...life's been pretty good to me lately.  I'm quite content.,726
1,- is much better now ,727
1," is not a face, it's the scalp of a cat, with the ears still attached",728
1,- is trying to make a song and watching ELLEN DEGENERES SHOW.....  ,729
1,- isn't beer just sparkiing water with alcohol in it? ,730
1,- it's an old Jeremy Enigk night. Return of the Frog Queen / United States of Leland OST.  Love Enigk.,731
1, its castiel!!!!  [ the angle ],732
1, its follow friday !!!,733
1," its going to be a good day, yes sir a goooooooooooooooooood day!",734
1, ITS LOUD AGAIN!!!!!,735
1, I've been working out too much. My back hurts. OUCH,736
1, I've had a good day!,737
1, ive nbeem drink for s few hourst,738
1, jajajaja. what do  you mean&quot;in some way&quot;?&gt;&lt;,739
1, How are you all? been very hot I must say.,740
1, How to Tell if Your Son is Gay? [PIC]: http://digg.com/d1tpPB?t,741
1, http://bit.ly/Y1YjQ I'm reading: The Peak of Hotness.,742
1, I &lt;3 Bobby,743
1, I adore leather corsets.,744
1, i agree @OasisStasis http://ff.im/2dojM,745
1, i am bored,746
1, I am what I say I am.....I am Yashawini.....a successful woman,747
1, I be cool,748
1,"' I believe in you my love, and your imaginary world.' Nightnight world  Sending love out there.",749
1," I bet you were with him! @PITX08 oh, follow @fxxxmylife ",750
1, I bought a Torchwood book yesterday and nearly a Dr Who one but it was in the kids bit and my friend was laughing about it ;(,751
1, Hello Summer  listenin to nevershoutnever! makes me feel all summery  lunch time (Y),752
1, Hello TWITTER! (100th update Wooohooo),753
1,- He's a keeper for sure cuz the boi has even got me smilin n my sleep!    Wow!,754
1, hey all im bored and since im wating for cliare before going to my grans i thought i would twitter lol,755
1, hmm. i really like the songs on the summer ep. &lt;3 nsn,756
1, home from a friends ..aha great party ,757
1, Honorary Hollywood Mom Mafia: @bostonmamas @PetiteMommy @blissnine @MomSquadBlog @all_moms @twitterparents @MomsofAmerica #FollowFriday,758
1, How beautiful is Prince. Oh My Goodness,759
1, how i love the sun and its powers,760
1, how much do I love this...... Just stopped to grab a bite on the road and as we walk in.... Summertime came on &lt;3   ,761
1, How's everybody. I'm finna GO!  HOW ABOUT THEM APPLES =D,762
1, http://www.inimacopiilor.ro/campanie/campanie.php - pt copii,763
1, I also like this night. I'll hibernate now.,764
1, i Call you,765
1," jonas brothers, cant wait!",766
1, Josh Groban's music is my happy place.,767
1, jus chillen with the homies on the west sieedahh,768
1," just finished writing australia and put it up at lifesaclimb, what an accomplishment.",769
1, Just get some new clothes. Thx mom.,770
1, Just got a notebook similar to a Moleskine. Looking forward to purchasing one in Hong Kong this summer. ,771
1, just got home. Wow that was actually fun,772
1, just happy.that's all i'm tweeting now,773
1, just sat wit sis lookin on twitter  x,774
1, just seen a frog on the sidewalk (:,775
1, just soaked in the hot springs of Pagosa. So nice.,776
1, Just started a twitter xD,777
1,- Kris Lundberg is speaking at the Int'l Virginia Woolf Conference today at 4pm! Come to Lincoln Center and support her. 113 W. 60th St. ,778
1," i can't stand Ravenna, but tonight it's really nice.",779
1,- I can't wait to JDM my RSXy  be ready to race this badass chick! Yall aint ready.,780
1, i could cry at how nice dannys voice sounds on radio one (L),781
1, i dare you to ask for it like that.,782
1, i cant wait to leave! lol,783
1, I forgot how many great songs this mystery band had @AnnieLicious ? http://blip.fm/~5e7qp,784
1, I get to do a review for Katie and Nina and for Colette when it gets here...... LIFE IS GOOD!!!!  ,785
1, I get to sleep in as late as I want tomorrow! I'm so excited!,786
1, i feel proud that took up the whole thing,787
1, i got my eye on u! Lol,788
1, i gotta remember to update more frequently i don't have my blackberry it was so much easier  how is everyone doing?,789
1, I has a huge pack of giant buttons &amp; a bag of doritos.  @shinydan is fab! oh &amp; he brought me coffee and is making sausage butty for lunch,790
1,"- I GOT A,  6/A IN MY SPANISH EXAM!! Im Soo Happy ",791
1, i got it nowww!!,792
1, I GOT MAIL! yay for mail,793
1, i gotta take a whiz. lol,794
1, i had a wonderful day with O.  Haight and Thai food.,795
1, i has veggies tooo! lots of corm and peppers though and like 2 carrots,796
1, I have already completed work on &quot;mechanisms&quot; that boredom ... Now I have to study the map of Africa! tomorrow..BASEBALL! its SO cool,797
1, LAST Day To Enter http://tinyurl.com/r3qhor,798
1, last tweet for the night!  VOTE for @GoodeMovement here: http://tinyurl.com/lv6969 and with that same determination... #squarespace!,799
1, last tweet for the night! VOTE for @GoodeMovement here: http://tinyurl.com/lv6969 and with that same determination... #squarespace !!,800
1, Laughter is one of the best things that God has given us,801
1,"- leaving for Seattle in ~14 hours!! Just one more day of work to survive, then we're off  to celebrate 3 years of wedded bliss ",802
1, life is a mystery.!!! LOL freakin marriah.!!! LOL *blast off.!!* LOL,803
1, life never ceases to amuse me. Wouldnt want it any other way!,804
1," lifes complete. all time low were a-fucking-mazing, disapointed that the venue didn't let them sign though",805
1, listening to @ddlovato music. ;) you're a trainwreck but i wouldn't love you if you changed..,806
1,- Listening to Metro Station Shake it remix...quite good ,807
1, LOL. @elieehinojas...have you seen my new presentation...,808
1, lolz  iT.SR|TCE|TBE|,809
1,"- long week ahead, but the good thing is we have the weekend to look forward to. ",810
1, love it,811
1," i have a new pictureee...i don't have face buuut...it's beatiful! aah the photograph is Sara, she've a great future how photograph haha",812
1, i have an idea im going to get a gun go to taylor l's house and kill him!! IM A VERY BAD GIRL x],813
1," I just don't know how to begin this twitter thing. Anyway, I'm taking up my back subject this summer. Hope I'll cope up.",814
1, i just got song a lullaby by none other than thee infamous matthew. xD i still can't sleep but thanks for the effort.,815
1, i have twitter on my phone now,816
1, i joined twitter 24 January 2009. daayyuuummm. i thought it would have been in like april. lololol. hi mom.,817
1," I just found ACTUALLY AFFORDABLE Star Trek TOS action figures online! Kirk, Spock AND MCCOY for less than thirty bucks! Happy Trekkie.",818
1," I just ruined 4th Twilight book for my mom, YES, MY MOM! If I do nothing else today, I will feel fulfilled!",819
1,- I keep forgetting it is he apprentice final tonight. then i remember and get very excited ,820
1, i know right? Lol,821
1, I like feeling this way,822
1, i like to be freelance,823
1, i like you more,824
1, i love being a fake rebel.Mmm... Kinda hungry.anyone want to do something? ,825
1, i love David Archuleta xD. i reaaallly want to see him in concert.,826
1," I love how you're playing with different styles, pattern and details! http://lookbook.nu/look/159472",827
1, I LOVE LOVE LOVE MY BFF JAZZMIN MARIE EVANS! THE CONVO WE JUS HAD! WHEW WE SHLD HV A TLK SHOW LMAO,828
1,"- mac &amp; cheese and a movie, what an awesome combo! ",829
1, makes my heart smile real big. â™« http://blip.fm/~7qnjr,830
1, making dinner today and then going to work. Hopefully tonight will be as good as yesterday ,831
1, Man looking at my cousins only remind me how old I've gotten lol,832
1, Managing IT people is like herding cats,833
1,--- Meagan Good Fansite ; FOLLOW US! ,834
1, meebo is awesome ,835
1,"- Meh.... eating grapes and watching 7 Pounds. Had fun today playin' mini golf with Richie, Reva, and Thomas. ",836
1, Merisha got a scholarship!!!!,837
1, Michael Sheen ---&gt;http://bit.ly/7DCrg  ( beautiful man^^),838
1, miss you,839
1,- Mmph. Gonna read for like half an hour.. prob 4 or so actually - xD - and go to bed. Night ,840
1, More Star Wars humor: http://bit.ly/4fuAN,841
1, Morning. Media Exam. x,842
1, moving crap into the house now..well..i would be if ALL the traffic lights werent out...scary driving.,843
1, my adopt-a-puppy http://yfrog.com/9wddej,844
1," My advice is not to inquire why or whither, but just enjoy your ice cream while it's on your plate. ~ Thornton Wilder",845
1, I just saw the hottest thing ever,846
1, I just watched my son be promoted to a red belt @ Karate class. Cute and exciting!,847
1," i know i'm a syllable whore, sorry but i did it on purpose.....",848
1," i like how you can change the colour of stuffs on bebo  &amp; how you can do the underline, italics &amp; bold thingys  haha",849
1, I like it when things work like they should. I was expecting this upgrade to break something bigtime.,850
1, I like you so much better when you're naked.,851
1,- i loove the songs of david archuleta .. ,852
1," I love getting off work , and smelling the scent after it rains! the best &lt;333",853
1," i love my fly with me friends, @guyjbfanforlife and @taylavision_",854
1, i love singing along with my baby  ....our favorite song is the best !!! ... and sex was delicious &lt;3 hahaha,855
1," I love you, daddy.",856
1, i love you. *you know who you are*,857
1, i love you. Jef ivey is a bastard. Save me!,858
1, I meant I 've been thinking what is there to say to such a great nation... only that they remain united as they were before 1947.,859
1, i might get in trouble for this. but Abby doesn't count....,860
1,- My Cuzdem Juss Joined ,861
1, My girlies are going to be here in approx. 3 - 3 1/2 hours.  Road Trip!!!!,862
1, my hoodie came today! thank you @ChristopherDXS,863
1, MY MAN IS HOME ,864
1, My mom likes Milow's version of Ayo Technology... It's a good thing she doesn't have a clue what it's about.,865
1, My new wallpaper is LxLight based! From Deathnote if you didn't know.... &gt;.&lt;&quot;,866
1, my prom dress. please excuse the horrible lighting ! http://twitgoo.com/daus,867
1, I love morning calls from my baby! Amazing way to start off my day&lt;3,868
1, i love my parents. they already bought me movie studio. and they are still getting me a camera. and they got me the t.swift tickets.,869
1, I LoVe SoUtH aMeRiCa (=,870
1, i love talking to people that i love,871
1, I love weddings! http://twitpic.com/6si1o,872
1, i love you!,873
1," i loved today, ohhh i missed the old group&lt;3 glad we're back!",874
1, i made practically every biblical question in RE up,875
1, i miss my friend!,876
1, i miss NM! awww. good times!,877
1,- I never thought the word &quot;randomly&quot; could be so funny until my husband just said it! Cracking up haha ... Goodnight all  Be blessed...,878
1, i needd coke reallyy bad :p video ideass!!??,879
1, i presented my script to the production in class and they liked &gt;.&lt; it's gonna be an interesting shooting ^^,880
1," i rocked summerrs Dot Dot Curve  shirt, pinstriped skinnys, Chuck hightops, 3D glasses, 200 yen necklace",881
1, I SAID IT! i like him teehheee,882
1, My video is almost uploaded!,883
1, nice song..http://bit.ly/iCMV2,884
1, i think i finally figured out how to twitter on my phone!,885
1, I think it would be fun,886
1, I thought it would be like.. 2pm by now.,887
1," i wanna write some reviews of films &amp; music releases, so i go &amp; leave this place. Not for a long time of course.:]",888
1,- I want The Sims 3 soooo bad!!! ,889
1, i wish i had my tablet pen :c...,890
1, i really wanna watch the david cook and archuleta concert!!) sooo HOTT!,891
1, I said I get a SUMMER flu not the swine flu    But now bilions of swineflu tweeters are following me ,892
1,"- i sang early tonight, one song...'twas fun. ",893
1, I see you babes! follow my boy @RealTalk24  @MsMariaG @BUTTERSCOTCHBRE @cheeksgreatbarz,894
1," I shine through my smile, someone said. I'm just Jamba-ing!!",895
1, I think I did good in the math test! I need to write nao...34 655 words!,896
1, I try t remind myself often that even the smallest input  can produce   big results  http://tinyurl.com/2mn6vl  ,897
1, not now is on tv!,898
1," Nothing left to do but sit back, relax, have fun, and enjoy the ride! Lmbo. XD",899
1, notsugripp http://www.kivisaar.com/itblog/04/2009/898/notsugripp.html via @addthis,900
1, o seara perfekta: vodka &amp; bertolucci (the dreamers),901
1,-- off to Kokomo to see if I can squeeze into this dress! Then shoe shopping with my seeester! And visiting my Brandice! ,902
1, Oh man When you make Fishhes you end up fishy.,903
1, ok good im not the only one.. This weather makes me SO HAPPY!,904
1,"- Ok, how about just pray for mental clarity while drumming today since &quot;enough sleep&quot; didn't happen...  Have .. http://bit.ly/HskKD",905
1, omfg! 7:30. ekkkkk! im so excited to see paramore! im only going cause paramore is going to be there. (: and this is my birthday present!,906
1," on a big boat bobbing up and down on the Thames, sun shinning, the aroma of our lunch filling the restaurant and a beer on it's way ",907
1, one happy man right here people ,908
1, I work at 1030 u?,909
1, IÂ´m cold!!! Today is 12Â°C here....,910
1, IM A LITTLE SPOILED BRAT !  DONT HATE ME FOR HACKING YOU SISTA &gt;33,911
1, Im am going to send some twits to some folk...............,912
1, I'm awake! it's amazin,913
1, im bored anyone wanna talk,914
1, I'm chill. He's the one freaking out.,915
